package_id,package_ref,category,true_label,s_vuln,s_rep,s_typo,halluguard_prediction,false_negative_category
ADV_0126,cve-pkg-126,malicious_cve,malicious,0.0,0.14,0.115,flagged,
ADV_0327,slop-pkg-077,slopsquatting_simulation,malicious,1.0,0.166,0.095,flagged,
ADV_0415,wheel,benign_popular,benign,1.0,0.929,0.002,not_flagged,
ADV_0037,cve-pkg-037,malicious_cve,malicious,0.0,0.085,0.031,flagged,
ADV_0265,slop-pkg-015,slopsquatting_simulation,malicious,1.0,0.158,0.104,flagged,
ADV_0474,bcrypt,benign_popular,benign,1.0,0.955,0.145,not_flagged,
ADV_0352,numpy,benign_popular,benign,1.0,0.99,0.011,not_flagged,
ADV_0183,typo-pkg-033,typosquatting,malicious,1.0,0.216,0.977,flagged,
ADV_0003,cve-pkg-003,malicious_cve,malicious,1.0,0.246,0.012,not_flagged,osv_database_lag
ADV_0305,slop-pkg-055,slopsquatting_simulation,malicious,1.0,0.16,0.059,flagged,
ADV_0295,slop-pkg-045,slopsquatting_simulation,malicious,1.0,0.137,0.059,flagged,
ADV_0191,typo-pkg-041,typosquatting,malicious,1.0,0.077,0.971,flagged,
ADV_0402,marshmallow,benign_popular,benign,1.0,0.788,0.002,not_flagged,
ADV_0488,catboost,benign_popular,benign,1.0,0.805,0.006,not_flagged,
ADV_0459,iniconfig,benign_popular,benign,1.0,0.797,0.029,not_flagged,
ADV_0289,slop-pkg-039,slopsquatting_simulation,malicious,1.0,0.104,0.015,flagged,
ADV_0386,loguru,benign_popular,benign,1.0,0.944,0.137,not_flagged,
ADV_0128,cve-pkg-128,malicious_cve,malicious,0.0,0.236,0.007,flagged,
ADV_0445,twisted,benign_popular,benign,1.0,0.921,0.137,not_flagged,
ADV_0069,cve-pkg-069,malicious_cve,malicious,0.0,0.171,0.008,flagged,
ADV_0417,pytest-cov,benign_popular,benign,1.0,0.954,0.012,not_flagged,
ADV_0382,attrs,benign_popular,benign,1.0,0.92,0.032,not_flagged,
ADV_0008,cve-pkg-008,malicious_cve,malicious,0.0,0.271,0.148,flagged,
ADV_0047,cve-pkg-047,malicious_cve,malicious,0.0,0.091,0.104,flagged,
ADV_0253,slop-pkg-003,slopsquatting_simulation,malicious,1.0,0.78,0.037,not_flagged,reputation_inflation
ADV_0397,hypothesis,benign_popular,benign,1.0,0.754,0.058,not_flagged,
ADV_0145,cve-pkg-145,malicious_cve,malicious,0.0,0.074,0.096,flagged,
ADV_0435,tox,benign_popular,benign,1.0,0.844,0.103,not_flagged,
ADV_0178,typo-pkg-028,typosquatting,malicious,1.0,0.236,0.973,flagged,
ADV_0266,slop-pkg-016,slopsquatting_simulation,malicious,1.0,0.1,0.095,flagged,
ADV_0029,cve-pkg-029,malicious_cve,malicious,0.0,0.08,0.028,flagged,
ADV_0209,typo-pkg-059,typosquatting,malicious,1.0,0.055,0.883,flagged,
ADV_0267,slop-pkg-017,slopsquatting_simulation,malicious,1.0,0.093,0.021,flagged,
ADV_0034,cve-pkg-034,malicious_cve,malicious,0.0,0.286,0.016,flagged,
ADV_0006,cve-pkg-006,malicious_cve,malicious,0.0,0.058,0.083,flagged,
ADV_0434,poetry,benign_popular,benign,1.0,0.857,0.133,not_flagged,
ADV_0158,typo-pkg-008,typosquatting,malicious,1.0,0.1,0.929,flagged,
ADV_0299,slop-pkg-049,slopsquatting_simulation,malicious,1.0,0.08,0.002,flagged,
ADV_0099,cve-pkg-099,malicious_cve,malicious,0.0,0.176,0.057,flagged,
ADV_0460,markupsafe,benign_popular,benign,1.0,0.795,0.105,not_flagged,
ADV_0420,docker,benign_popular,benign,1.0,0.872,0.009,not_flagged,
ADV_0314,slop-pkg-064,slopsquatting_simulation,malicious,1.0,0.025,0.125,flagged,
ADV_0455,tomli,benign_popular,benign,1.0,0.943,0.035,not_flagged,
ADV_0106,cve-pkg-106,malicious_cve,malicious,0.0,0.247,0.14,flagged,
ADV_0400,uvicorn,benign_popular,benign,1.0,0.853,0.015,not_flagged,
ADV_0141,cve-pkg-141,malicious_cve,malicious,0.0,0.197,0.031,flagged,
ADV_0254,slop-pkg-004,slopsquatting_simulation,malicious,1.0,0.065,0.078,flagged,
ADV_0312,slop-pkg-062,slopsquatting_simulation,malicious,1.0,0.163,0.07,flagged,
ADV_0045,cve-pkg-045,malicious_cve,malicious,0.0,0.149,0.083,flagged,
ADV_0041,cve-pkg-041,malicious_cve,malicious,0.0,0.22,0.028,flagged,
ADV_0308,slop-pkg-058,slopsquatting_simulation,malicious,1.0,0.127,0.07,flagged,
ADV_0101,cve-pkg-101,malicious_cve,malicious,0.0,0.264,0.149,flagged,
ADV_0090,cve-pkg-090,malicious_cve,malicious,0.0,0.241,0.117,flagged,
ADV_0365,boto3,benign_popular,benign,1.0,0.957,0.044,not_flagged,
ADV_0118,cve-pkg-118,malicious_cve,malicious,0.0,0.079,0.08,flagged,
ADV_0268,slop-pkg-018,slopsquatting_simulation,malicious,1.0,0.121,0.061,flagged,
ADV_0378,torch,benign_popular,benign,1.0,0.915,0.118,not_flagged,
ADV_0071,cve-pkg-071,malicious_cve,malicious,0.0,0.276,0.093,flagged,
ADV_0453,xmltodict,benign_popular,benign,1.0,0.948,0.069,not_flagged,
ADV_0438,jsonschema,benign_popular,benign,1.0,0.75,0.039,not_flagged,
ADV_0142,cve-pkg-142,malicious_cve,malicious,0.0,0.206,0.071,flagged,
ADV_0112,cve-pkg-112,malicious_cve,malicious,0.0,0.102,0.039,flagged,
ADV_0210,typo-pkg-060,typosquatting,malicious,1.0,0.121,0.943,flagged,
ADV_0021,cve-pkg-021,malicious_cve,malicious,0.0,0.195,0.049,flagged,
ADV_0223,typo-pkg-073,typosquatting,malicious,1.0,0.173,0.954,flagged,
ADV_0185,typo-pkg-035,typosquatting,malicious,1.0,0.224,0.961,flagged,
ADV_0096,cve-pkg-096,malicious_cve,malicious,0.0,0.209,0.012,flagged,
ADV_0416,coverage,benign_popular,benign,1.0,0.754,0.098,not_flagged,
ADV_0270,slop-pkg-020,slopsquatting_simulation,malicious,1.0,0.086,0.086,flagged,
ADV_0001,cve-pkg-001,malicious_cve,malicious,1.0,0.202,0.049,not_flagged,osv_database_lag
ADV_0395,paramiko,benign_popular,benign,1.0,0.953,0.086,not_flagged,
ADV_0476,pycparser,benign_popular,benign,1.0,0.8,0.027,not_flagged,
ADV_0262,slop-pkg-012,slopsquatting_simulation,malicious,1.0,0.128,0.016,flagged,
ADV_0175,typo-pkg-025,typosquatting,malicious,1.0,0.291,0.878,flagged,
ADV_0260,slop-pkg-010,slopsquatting_simulation,malicious,1.0,0.159,0.11,flagged,
ADV_0227,typo-pkg-077,typosquatting,malicious,1.0,0.121,0.878,flagged,
ADV_0009,cve-pkg-009,malicious_cve,malicious,0.0,0.116,0.013,flagged,
ADV_0328,slop-pkg-078,slopsquatting_simulation,malicious,1.0,0.003,0.002,flagged,
ADV_0458,pluggy,benign_popular,benign,1.0,0.869,0.088,not_flagged,
ADV_0151,typo-pkg-001,typosquatting,malicious,1.0,0.284,0.31,not_flagged,below_levenshtein_threshold
ADV_0372,lxml,benign_popular,benign,1.0,0.909,0.118,not_flagged,
ADV_0423,spacy,benign_popular,benign,1.0,0.786,0.12,not_flagged,
ADV_0084,cve-pkg-084,malicious_cve,malicious,0.0,0.207,0.046,flagged,
ADV_0213,typo-pkg-063,typosquatting,malicious,1.0,0.263,0.93,flagged,
ADV_0149,cve-pkg-149,malicious_cve,malicious,0.0,0.191,0.053,flagged,
ADV_0200,typo-pkg-050,typosquatting,malicious,1.0,0.279,0.973,flagged,
ADV_0473,pynacl,benign_popular,benign,1.0,0.987,0.115,not_flagged,
ADV_0122,cve-pkg-122,malicious_cve,malicious,0.0,0.076,0.149,flagged,
ADV_0500,sqlmodel,benign_popular,benign,1.0,0.87,0.025,not_flagged,
ADV_0471,ptyprocess,benign_popular,benign,1.0,0.892,0.039,not_flagged,
ADV_0222,typo-pkg-072,typosquatting,malicious,1.0,0.051,0.914,flagged,
ADV_0187,typo-pkg-037,typosquatting,malicious,1.0,0.193,0.89,flagged,
ADV_0104,cve-pkg-104,malicious_cve,malicious,0.0,0.173,0.143,flagged,
ADV_0387,orjson,benign_popular,benign,1.0,0.914,0.055,not_flagged,
ADV_0132,cve-pkg-132,malicious_cve,malicious,0.0,0.128,0.0,flagged,
ADV_0062,cve-pkg-062,malicious_cve,malicious,0.0,0.143,0.076,flagged,
ADV_0147,cve-pkg-147,malicious_cve,malicious,0.0,0.15,0.04,flagged,
ADV_0462,pytz,benign_popular,benign,1.0,0.851,0.078,not_flagged,
ADV_0287,slop-pkg-037,slopsquatting_simulation,malicious,1.0,0.109,0.024,flagged,
ADV_0109,cve-pkg-109,malicious_cve,malicious,0.0,0.274,0.041,flagged,
ADV_0343,slop-pkg-093,slopsquatting_simulation,malicious,1.0,0.028,0.074,flagged,
ADV_0404,black,benign_popular,benign,1.0,0.78,0.145,not_flagged,
ADV_0324,slop-pkg-074,slopsquatting_simulation,malicious,1.0,0.171,0.009,flagged,
ADV_0454,toml,benign_popular,benign,1.0,0.772,0.121,not_flagged,
ADV_0263,slop-pkg-013,slopsquatting_simulation,malicious,1.0,0.041,0.058,flagged,
ADV_0079,cve-pkg-079,malicious_cve,malicious,0.0,0.231,0.135,flagged,
ADV_0059,cve-pkg-059,malicious_cve,malicious,0.0,0.054,0.083,flagged,
ADV_0248,typo-pkg-098,typosquatting,malicious,1.0,0.271,0.881,flagged,
ADV_0234,typo-pkg-084,typosquatting,malicious,1.0,0.273,0.861,flagged,
ADV_0163,typo-pkg-013,typosquatting,malicious,1.0,0.246,0.943,flagged,
ADV_0056,cve-pkg-056,malicious_cve,malicious,0.0,0.156,0.123,flagged,
ADV_0252,slop-pkg-002,slopsquatting_simulation,malicious,1.0,0.78,0.023,not_flagged,reputation_inflation
ADV_0134,cve-pkg-134,malicious_cve,malicious,0.0,0.204,0.065,flagged,
ADV_0086,cve-pkg-086,malicious_cve,malicious,0.0,0.156,0.099,flagged,
ADV_0412,urllib3,benign_popular,benign,1.0,0.907,0.106,not_flagged,
ADV_0172,typo-pkg-022,typosquatting,malicious,1.0,0.188,0.907,flagged,
ADV_0152,typo-pkg-002,typosquatting,malicious,1.0,0.112,0.336,not_flagged,below_levenshtein_threshold
ADV_0430,idna,benign_popular,benign,1.0,0.926,0.124,not_flagged,
ADV_0293,slop-pkg-043,slopsquatting_simulation,malicious,1.0,0.104,0.062,flagged,
ADV_0139,cve-pkg-139,malicious_cve,malicious,0.0,0.077,0.054,flagged,
ADV_0014,cve-pkg-014,malicious_cve,malicious,0.0,0.237,0.127,flagged,
ADV_0080,cve-pkg-080,malicious_cve,malicious,0.0,0.06,0.084,flagged,
ADV_0127,cve-pkg-127,malicious_cve,malicious,0.0,0.161,0.027,flagged,
ADV_0211,typo-pkg-061,typosquatting,malicious,1.0,0.142,0.892,flagged,
ADV_0215,typo-pkg-065,typosquatting,malicious,1.0,0.159,0.95,flagged,
ADV_0137,cve-pkg-137,malicious_cve,malicious,0.0,0.213,0.003,flagged,
ADV_0077,cve-pkg-077,malicious_cve,malicious,0.0,0.179,0.058,flagged,
ADV_0446,tornado,benign_popular,benign,1.0,0.837,0.013,not_flagged,
ADV_0225,typo-pkg-075,typosquatting,malicious,1.0,0.137,0.958,flagged,
ADV_0075,cve-pkg-075,malicious_cve,malicious,0.0,0.257,0.027,flagged,
ADV_0284,slop-pkg-034,slopsquatting_simulation,malicious,1.0,0.131,0.117,flagged,
ADV_0467,termcolor,benign_popular,benign,1.0,0.899,0.052,not_flagged,
ADV_0366,fastapi,benign_popular,benign,1.0,0.957,0.061,not_flagged,
ADV_0093,cve-pkg-093,malicious_cve,malicious,0.0,0.082,0.065,flagged,
ADV_0030,cve-pkg-030,malicious_cve,malicious,0.0,0.293,0.087,flagged,
ADV_0377,tensorflow,benign_popular,benign,1.0,0.98,0.091,not_flagged,
ADV_0114,cve-pkg-114,malicious_cve,malicious,0.0,0.059,0.027,flagged,
ADV_0170,typo-pkg-020,typosquatting,malicious,1.0,0.224,0.96,flagged,
ADV_0498,pika,benign_popular,benign,1.0,0.776,0.049,not_flagged,
ADV_0188,typo-pkg-038,typosquatting,malicious,1.0,0.103,0.931,flagged,
ADV_0497,kafka-python,benign_popular,benign,1.0,0.898,0.114,not_flagged,
ADV_0060,cve-pkg-060,malicious_cve,malicious,0.0,0.21,0.136,flagged,
ADV_0245,typo-pkg-095,typosquatting,malicious,1.0,0.092,0.907,flagged,
ADV_0120,cve-pkg-120,malicious_cve,malicious,0.0,0.268,0.083,flagged,
ADV_0422,nltk,benign_popular,benign,1.0,0.86,0.102,not_flagged,
ADV_0166,typo-pkg-016,typosquatting,malicious,1.0,0.235,0.909,flagged,
ADV_0174,typo-pkg-024,typosquatting,malicious,1.0,0.116,0.933,flagged,
ADV_0232,typo-pkg-082,typosquatting,malicious,1.0,0.207,0.896,flagged,
ADV_0039,cve-pkg-039,malicious_cve,malicious,0.0,0.213,0.031,flagged,
ADV_0322,slop-pkg-072,slopsquatting_simulation,malicious,1.0,0.127,0.099,flagged,
ADV_0012,cve-pkg-012,malicious_cve,malicious,0.0,0.109,0.063,flagged,
ADV_0432,virtualenv,benign_popular,benign,1.0,0.994,0.125,not_flagged,
ADV_0198,typo-pkg-048,typosquatting,malicious,1.0,0.255,0.966,flagged,
ADV_0050,cve-pkg-050,malicious_cve,malicious,0.0,0.128,0.085,flagged,
ADV_0229,typo-pkg-079,typosquatting,malicious,1.0,0.077,0.933,flagged,
ADV_0399,passlib,benign_popular,benign,1.0,0.995,0.071,not_flagged,
ADV_0072,cve-pkg-072,malicious_cve,malicious,0.0,0.256,0.024,flagged,
ADV_0384,rich,benign_popular,benign,1.0,0.941,0.015,not_flagged,
ADV_0456,filelock,benign_popular,benign,1.0,0.895,0.135,not_flagged,
ADV_0192,typo-pkg-042,typosquatting,malicious,1.0,0.136,0.868,flagged,
ADV_0444,gevent,benign_popular,benign,1.0,0.963,0.121,not_flagged,
ADV_0317,slop-pkg-067,slopsquatting_simulation,malicious,1.0,0.051,0.064,flagged,
ADV_0479,decorator,benign_popular,benign,1.0,0.865,0.142,not_flagged,
ADV_0040,cve-pkg-040,malicious_cve,malicious,0.0,0.053,0.049,flagged,
ADV_0113,cve-pkg-113,malicious_cve,malicious,0.0,0.177,0.048,flagged,
ADV_0427,numba,benign_popular,benign,1.0,0.986,0.118,not_flagged,
ADV_0475,argon2-cffi,benign_popular,benign,1.0,0.813,0.006,not_flagged,
ADV_0081,cve-pkg-081,malicious_cve,malicious,0.0,0.239,0.006,flagged,
ADV_0019,cve-pkg-019,malicious_cve,malicious,0.0,0.112,0.037,flagged,
ADV_0410,arrow,benign_popular,benign,1.0,0.928,0.128,not_flagged,
ADV_0100,cve-pkg-100,malicious_cve,malicious,0.0,0.288,0.02,flagged,
ADV_0468,psutil,benign_popular,benign,1.0,0.88,0.003,not_flagged,
ADV_0368,aiohttp,benign_popular,benign,1.0,0.877,0.146,not_flagged,
ADV_0240,typo-pkg-090,typosquatting,malicious,1.0,0.183,0.948,flagged,
ADV_0007,cve-pkg-007,malicious_cve,malicious,0.0,0.131,0.147,flagged,
ADV_0457,platformdirs,benign_popular,benign,1.0,0.971,0.078,not_flagged,
ADV_0347,slop-pkg-097,slopsquatting_simulation,malicious,1.0,0.173,0.001,flagged,
ADV_0469,watchdog,benign_popular,benign,1.0,0.758,0.149,not_flagged,
ADV_0074,cve-pkg-074,malicious_cve,malicious,0.0,0.151,0.127,flagged,
ADV_0414,setuptools,benign_popular,benign,1.0,0.814,0.145,not_flagged,
ADV_0123,cve-pkg-123,malicious_cve,malicious,0.0,0.207,0.059,flagged,
